row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
28152,1,0,0,1,0,0
28153,1,0,1,0,0,0
28154,1,0,0,0,1,0
28155,0,1,0,1,0,0
28156,0,1,1,0,0,0
28157,0,1,0,0,1,0
28158,1,0,0,1,0,1
28159,1,0,1,0,0,1
28160,1,0,0,0,1,1
28161,0,1,0,1,0,1
28162,0,1,1,0,0,1
28163,0,1,0,0,1,1
28164,1,0,0,1,0,0
28165,1,0,1,0,0,0
28166,1,0,0,0,1,0
28167,0,1,0,1,0,0
28168,0,1,1,0,0,0
28169,0,1,0,0,1,0
28170,1,0,0,1,0,0
28171,1,0,1,0,0,0
28172,1,0,0,0,1,0
28173,0,1,0,1,0,0
28174,0,1,1,0,0,0
28175,0,1,0,0,1,0
28176,1,0,0,1,0,1
28177,1,0,1,0,0,1
28178,1,0,0,0,1,1
28179,0,1,0,1,0,1
28180,0,1,1,0,0,1
28181,0,1,0,0,1,1
28182,1,0,0,1,0,0
28183,1,0,1,0,0,0
28184,1,0,0,0,1,0
28185,0,1,0,1,0,0
28186,0,1,1,0,0,0
28187,0,1,0,0,1,0
28188,1,0,0,1,0,0
28189,1,0,1,0,0,0
28190,1,0,0,0,1,0
28191,0,1,0,1,0,0
28192,0,1,1,0,0,0
28193,0,1,0,0,1,0
28194,1,0,0,1,0,1
28195,1,0,1,0,0,1
28196,1,0,0,0,1,1
28197,0,1,0,1,0,1
28198,0,1,1,0,0,1
28199,0,1,0,0,1,1
28200,1,0,0,1,0,0
28201,1,0,1,0,0,0
28202,1,0,0,0,1,0
28203,0,1,0,1,0,0
28204,0,1,1,0,0,0
28205,0,1,0,0,1,0
28206,1,0,0,1,0,0
28207,1,0,1,0,0,0
28208,1,0,0,0,1,0
28209,0,1,0,1,0,0
28210,0,1,1,0,0,0
28211,0,1,0,0,1,0
28212,1,0,0,1,0,1
28213,1,0,1,0,0,1
28214,1,0,0,0,1,1
28215,0,1,0,1,0,1
28216,0,1,1,0,0,1
28217,0,1,0,0,1,1
28218,1,0,0,1,0,0
28219,1,0,1,0,0,0
28220,1,0,0,0,1,0
28221,0,1,0,1,0,0
28222,0,1,1,0,0,0
28223,0,1,0,0,1,0
28224,1,0,0,1,0,0
28225,1,0,1,0,0,0
28226,1,0,0,0,1,0
28227,0,1,0,1,0,0
28228,0,1,1,0,0,0
28229,0,1,0,0,1,0
28230,1,0,0,1,0,1
28231,1,0,1,0,0,1
28232,1,0,0,0,1,1
28233,0,1,0,1,0,1
28234,0,1,1,0,0,1
28235,0,1,0,0,1,1
28236,1,0,0,1,0,0
28237,1,0,1,0,0,0
28238,1,0,0,0,1,0
28239,0,1,0,1,0,0
28240,0,1,1,0,0,0
28241,0,1,0,0,1,0
28242,1,0,0,1,0,0
28243,1,0,1,0,0,0
28244,1,0,0,0,1,0
28245,0,1,0,1,0,0
28246,0,1,1,0,0,0
28247,0,1,0,0,1,0
28248,1,0,0,1,0,1
28249,1,0,1,0,0,1
28250,1,0,0,0,1,1
28251,0,1,0,1,0,1
28252,0,1,1,0,0,1
28253,0,1,0,0,1,1
28254,1,0,0,1,0,0
28255,1,0,1,0,0,0
28256,1,0,0,0,1,0
28257,0,1,0,1,0,0
28258,0,1,1,0,0,0
28259,0,1,0,0,1,0
28260,1,0,0,1,0,0
28261,1,0,1,0,0,0
28262,1,0,0,0,1,0
28263,0,1,0,1,0,0
28264,0,1,1,0,0,0
28265,0,1,0,0,1,0
28266,1,0,0,1,0,1
28267,1,0,1,0,0,1
28268,1,0,0,0,1,1
28269,0,1,0,1,0,1
28270,0,1,1,0,0,1
28271,0,1,0,0,1,1
28272,1,0,0,1,0,0
28273,1,0,1,0,0,0
28274,1,0,0,0,1,0
28275,0,1,0,1,0,0
28276,0,1,1,0,0,0
28277,0,1,0,0,1,0
28278,1,0,0,1,0,0
28279,1,0,1,0,0,0
28280,1,0,0,0,1,0
28281,0,1,0,1,0,0
28282,0,1,1,0,0,0
28283,0,1,0,0,1,0
28284,1,0,0,1,0,1
28285,1,0,1,0,0,1
28286,1,0,0,0,1,1
28287,0,1,0,1,0,1
28288,0,1,1,0,0,1
28289,0,1,0,0,1,1
28290,1,0,0,1,0,0
28291,1,0,1,0,0,0
28292,1,0,0,0,1,0
28293,0,1,0,1,0,0
28294,0,1,1,0,0,0
28295,0,1,0,0,1,0
28296,1,0,0,1,0,0
28297,1,0,1,0,0,0
28298,1,0,0,0,1,0
28299,0,1,0,1,0,0
28300,0,1,1,0,0,0
28301,0,1,0,0,1,0
28302,1,0,0,1,0,1
28303,1,0,1,0,0,1
28304,1,0,0,0,1,1
28305,0,1,0,1,0,1
28306,0,1,1,0,0,1
28307,0,1,0,0,1,1
28308,1,0,0,1,0,0
28309,1,0,1,0,0,0
28310,1,0,0,0,1,0
28311,0,1,0,1,0,0
28312,0,1,1,0,0,0
28313,0,1,0,0,1,0
28314,1,0,0,1,0,0
28315,1,0,1,0,0,0
28316,1,0,0,0,1,0
28317,0,1,0,1,0,0
28318,0,1,1,0,0,0
28319,0,1,0,0,1,0
28320,1,0,0,1,0,1
28321,1,0,1,0,0,1
28322,1,0,0,0,1,1
28323,0,1,0,1,0,1
28324,0,1,1,0,0,1
28325,0,1,0,0,1,1
28326,1,0,0,1,0,0
28327,1,0,1,0,0,0
28328,1,0,0,0,1,0
28329,0,1,0,1,0,0
28330,0,1,1,0,0,0
28331,0,1,0,0,1,0
28332,1,0,0,1,0,0
28333,1,0,1,0,0,0
28334,1,0,0,0,1,0
28335,0,1,0,1,0,0
28336,0,1,1,0,0,0
28337,0,1,0,0,1,0
28338,1,0,0,1,0,1
28339,1,0,1,0,0,1
28340,1,0,0,0,1,1
28341,0,1,0,1,0,1
28342,0,1,1,0,0,1
28343,0,1,0,0,1,1
28344,1,0,0,1,0,0
28345,1,0,1,0,0,0
28346,1,0,0,0,1,0
28347,0,1,0,1,0,0
28348,0,1,1,0,0,0
28349,0,1,0,0,1,0
28350,1,0,0,1,0,0
28351,1,0,1,0,0,0
28352,1,0,0,0,1,0
28353,0,1,0,1,0,0
28354,0,1,1,0,0,0
28355,0,1,0,0,1,0
28356,1,0,0,1,0,1
28357,1,0,1,0,0,1
28358,1,0,0,0,1,1
28359,0,1,0,1,0,1
28360,0,1,1,0,0,1
28361,0,1,0,0,1,1
28362,1,0,0,1,0,0
28363,1,0,1,0,0,0
28364,1,0,0,0,1,0
28365,0,1,0,1,0,0
28366,0,1,1,0,0,0
28367,0,1,0,0,1,0
28368,1,0,0,1,0,0
28369,1,0,1,0,0,0
28370,1,0,0,0,1,0
28371,0,1,0,1,0,0
28372,0,1,1,0,0,0
28373,0,1,0,0,1,0
28374,1,0,0,1,0,1
28375,1,0,1,0,0,1
28376,1,0,0,0,1,1
28377,0,1,0,1,0,1
28378,0,1,1,0,0,1
28379,0,1,0,0,1,1
28380,1,0,0,1,0,0
28381,1,0,1,0,0,0
28382,1,0,0,0,1,0
28383,0,1,0,1,0,0
28384,0,1,1,0,0,0
28385,0,1,0,0,1,0
28386,1,0,0,1,0,0
28387,1,0,1,0,0,0
28388,1,0,0,0,1,0
28389,0,1,0,1,0,0
28390,0,1,1,0,0,0
28391,0,1,0,0,1,0
28392,1,0,0,1,0,1
28393,1,0,1,0,0,1
28394,1,0,0,0,1,1
28395,0,1,0,1,0,1
28396,0,1,1,0,0,1
28397,0,1,0,0,1,1
28398,1,0,0,1,0,0
28399,1,0,1,0,0,0
28400,1,0,0,0,1,0
28401,0,1,0,1,0,0
28402,0,1,1,0,0,0
28403,0,1,0,0,1,0
28404,1,0,0,1,0,0
28405,1,0,1,0,0,0
28406,1,0,0,0,1,0
28407,0,1,0,1,0,0
28408,0,1,1,0,0,0
28409,0,1,0,0,1,0
28410,1,0,0,1,0,1
28411,1,0,1,0,0,1
28412,1,0,0,0,1,1
28413,0,1,0,1,0,1
28414,0,1,1,0,0,1
28415,0,1,0,0,1,1
28416,1,0,0,1,0,0
28417,1,0,1,0,0,0
28418,1,0,0,0,1,0
28419,0,1,0,1,0,0
28420,0,1,1,0,0,0
28421,0,1,0,0,1,0
28422,1,0,0,1,0,0
28423,1,0,1,0,0,0
28424,1,0,0,0,1,0
28425,0,1,0,1,0,0
28426,0,1,1,0,0,0
28427,0,1,0,0,1,0
28428,1,0,0,1,0,1
28429,1,0,1,0,0,1
28430,1,0,0,0,1,1
28431,0,1,0,1,0,1
28432,0,1,1,0,0,1
28433,0,1,0,0,1,1
28434,1,0,0,1,0,0
28435,1,0,1,0,0,0
28436,1,0,0,0,1,0
28437,0,1,0,1,0,0
28438,0,1,1,0,0,0
28439,0,1,0,0,1,0
28440,1,0,0,1,0,0
28441,1,0,1,0,0,0
28442,1,0,0,0,1,0
28443,0,1,0,1,0,0
28444,0,1,1,0,0,0
28445,0,1,0,0,1,0
28446,1,0,0,1,0,1
28447,1,0,1,0,0,1
28448,1,0,0,0,1,1
28449,0,1,0,1,0,1
28450,0,1,1,0,0,1
28451,0,1,0,0,1,1
28452,1,0,0,1,0,0
28453,1,0,1,0,0,0
28454,1,0,0,0,1,0
28455,0,1,0,1,0,0
28456,0,1,1,0,0,0
28457,0,1,0,0,1,0
28458,1,0,0,1,0,0
28459,1,0,1,0,0,0
28460,1,0,0,0,1,0
28461,0,1,0,1,0,0
28462,0,1,1,0,0,0
28463,0,1,0,0,1,0
28464,1,0,0,1,0,1
28465,1,0,1,0,0,1
28466,1,0,0,0,1,1
28467,0,1,0,1,0,1
28468,0,1,1,0,0,1
28469,0,1,0,0,1,1
28470,1,0,0,1,0,0
28471,1,0,1,0,0,0
28472,1,0,0,0,1,0
28473,0,1,0,1,0,0
28474,0,1,1,0,0,0
28475,0,1,0,0,1,0
28476,1,0,0,1,0,0
28477,1,0,1,0,0,0
28478,1,0,0,0,1,0
28479,0,1,0,1,0,0
28480,0,1,1,0,0,0
28481,0,1,0,0,1,0
28482,1,0,0,1,0,1
28483,1,0,1,0,0,1
28484,1,0,0,0,1,1
28485,0,1,0,1,0,1
28486,0,1,1,0,0,1
28487,0,1,0,0,1,1
28488,1,0,0,1,0,0
28489,1,0,1,0,0,0
28490,1,0,0,0,1,0
28491,0,1,0,1,0,0
28492,0,1,1,0,0,0
28493,0,1,0,0,1,0
28494,1,0,0,1,0,0
28495,1,0,1,0,0,0
28496,1,0,0,0,1,0
28497,0,1,0,1,0,0
28498,0,1,1,0,0,0
28499,0,1,0,0,1,0
28500,1,0,0,1,0,1
28501,1,0,1,0,0,1
28502,1,0,0,0,1,1
28503,0,1,0,1,0,1
28504,0,1,1,0,0,1
28505,0,1,0,0,1,1
28506,1,0,0,1,0,0
28507,1,0,1,0,0,0
28508,1,0,0,0,1,0
28509,0,1,0,1,0,0
28510,0,1,1,0,0,0
28511,0,1,0,0,1,0
28512,1,0,0,1,0,0
28513,1,0,1,0,0,0
28514,1,0,0,0,1,0
28515,0,1,0,1,0,0
28516,0,1,1,0,0,0
28517,0,1,0,0,1,0
28518,1,0,0,1,0,1
28519,1,0,1,0,0,1
28520,1,0,0,0,1,1
28521,0,1,0,1,0,1
28522,0,1,1,0,0,1
28523,0,1,0,0,1,1
28524,1,0,0,1,0,0
28525,1,0,1,0,0,0
28526,1,0,0,0,1,0
28527,0,1,0,1,0,0
28528,0,1,1,0,0,0
28529,0,1,0,0,1,0
28530,1,0,0,1,0,0
28531,1,0,1,0,0,0
28532,1,0,0,0,1,0
28533,0,1,0,1,0,0
28534,0,1,1,0,0,0
28535,0,1,0,0,1,0
28536,1,0,0,1,0,1
28537,1,0,1,0,0,1
28538,1,0,0,0,1,1
28539,0,1,0,1,0,1
28540,0,1,1,0,0,1
28541,0,1,0,0,1,1
28542,1,0,0,1,0,0
28543,1,0,1,0,0,0
28544,1,0,0,0,1,0
28545,0,1,0,1,0,0
28546,0,1,1,0,0,0
28547,0,1,0,0,1,0
28548,1,0,0,1,0,0
28549,1,0,1,0,0,0
28550,1,0,0,0,1,0
28551,0,1,0,1,0,0
28552,0,1,1,0,0,0
28553,0,1,0,0,1,0
28554,1,0,0,1,0,1
28555,1,0,1,0,0,1
28556,1,0,0,0,1,1
28557,0,1,0,1,0,1
28558,0,1,1,0,0,1
28559,0,1,0,0,1,1
28560,1,0,0,1,0,0
28561,1,0,1,0,0,0
28562,1,0,0,0,1,0
28563,0,1,0,1,0,0
28564,0,1,1,0,0,0
28565,0,1,0,0,1,0
28566,1,0,0,1,0,0
28567,1,0,1,0,0,0
28568,1,0,0,0,1,0
28569,0,1,0,1,0,0
28570,0,1,1,0,0,0
28571,0,1,0,0,1,0
28572,1,0,0,1,0,1
28573,1,0,1,0,0,1
28574,1,0,0,0,1,1
28575,0,1,0,1,0,1
28576,0,1,1,0,0,1
28577,0,1,0,0,1,1
28578,1,0,0,1,0,0
28579,1,0,1,0,0,0
28580,1,0,0,0,1,0
28581,0,1,0,1,0,0
28582,0,1,1,0,0,0
28583,0,1,0,0,1,0
28584,1,0,0,1,0,0
28585,1,0,1,0,0,0
28586,1,0,0,0,1,0
28587,0,1,0,1,0,0
28588,0,1,1,0,0,0
28589,0,1,0,0,1,0
28590,1,0,0,1,0,1
28591,1,0,1,0,0,1
28592,1,0,0,0,1,1
28593,0,1,0,1,0,1
28594,0,1,1,0,0,1
28595,0,1,0,0,1,1
28596,1,0,0,1,0,0
28597,1,0,1,0,0,0
28598,1,0,0,0,1,0
28599,0,1,0,1,0,0
28600,0,1,1,0,0,0
28601,0,1,0,0,1,0
28602,1,0,0,1,0,0
28603,1,0,1,0,0,0
28604,1,0,0,0,1,0
28605,0,1,0,1,0,0
28606,0,1,1,0,0,0
28607,0,1,0,0,1,0
28608,1,0,0,1,0,1
28609,1,0,1,0,0,1
28610,1,0,0,0,1,1
28611,0,1,0,1,0,1
28612,0,1,1,0,0,1
28613,0,1,0,0,1,1
28614,1,0,0,1,0,0
28615,1,0,1,0,0,0
28616,1,0,0,0,1,0
28617,0,1,0,1,0,0
28618,0,1,1,0,0,0
28619,0,1,0,0,1,0
28620,1,0,0,1,0,0
28621,1,0,1,0,0,0
28622,1,0,0,0,1,0
28623,0,1,0,1,0,0
28624,0,1,1,0,0,0
28625,0,1,0,0,1,0
28626,1,0,0,1,0,1
28627,1,0,1,0,0,1
28628,1,0,0,0,1,1
28629,0,1,0,1,0,1
28630,0,1,1,0,0,1
28631,0,1,0,0,1,1
28632,1,0,0,1,0,0
28633,1,0,1,0,0,0
28634,1,0,0,0,1,0
28635,0,1,0,1,0,0
28636,0,1,1,0,0,0
28637,0,1,0,0,1,0
28638,1,0,0,1,0,0
28639,1,0,1,0,0,0
28640,1,0,0,0,1,0
28641,0,1,0,1,0,0
28642,0,1,1,0,0,0
28643,0,1,0,0,1,0
28644,1,0,0,1,0,1
28645,1,0,1,0,0,1
28646,1,0,0,0,1,1
28647,0,1,0,1,0,1
28648,0,1,1,0,0,1
28649,0,1,0,0,1,1
28650,1,0,0,1,0,0
28651,1,0,1,0,0,0
28652,1,0,0,0,1,0
28653,0,1,0,1,0,0
28654,0,1,1,0,0,0
28655,0,1,0,0,1,0
28656,1,0,0,1,0,0
28657,1,0,1,0,0,0
28658,1,0,0,0,1,0
28659,0,1,0,1,0,0
28660,0,1,1,0,0,0
28661,0,1,0,0,1,0
28662,1,0,0,1,0,1
28663,1,0,1,0,0,1
28664,1,0,0,0,1,1
28665,0,1,0,1,0,1
28666,0,1,1,0,0,1
28667,0,1,0,0,1,1
28668,1,0,0,1,0,0
28669,1,0,1,0,0,0
28670,1,0,0,0,1,0
28671,0,1,0,1,0,0
28672,0,1,1,0,0,0
28673,0,1,0,0,1,0
28674,1,0,0,1,0,0
28675,1,0,1,0,0,0
28676,1,0,0,0,1,0
28677,0,1,0,1,0,0
28678,0,1,1,0,0,0
28679,0,1,0,0,1,0
28680,1,0,0,1,0,1
28681,1,0,1,0,0,1
28682,1,0,0,0,1,1
28683,0,1,0,1,0,1
28684,0,1,1,0,0,1
28685,0,1,0,0,1,1
28686,1,0,0,1,0,0
28687,1,0,1,0,0,0
28688,1,0,0,0,1,0
28689,0,1,0,1,0,0
28690,0,1,1,0,0,0
28691,0,1,0,0,1,0
28692,1,0,0,1,0,0
28693,1,0,1,0,0,0
28694,1,0,0,0,1,0
28695,0,1,0,1,0,0
28696,0,1,1,0,0,0
28697,0,1,0,0,1,0
28698,1,0,0,1,0,1
28699,1,0,1,0,0,1
28700,1,0,0,0,1,1
28701,0,1,0,1,0,1
28702,0,1,1,0,0,1
28703,0,1,0,0,1,1
28704,1,0,0,1,0,0
28705,1,0,1,0,0,0
28706,1,0,0,0,1,0
28707,0,1,0,1,0,0
28708,0,1,1,0,0,0
28709,0,1,0,0,1,0
28710,1,0,0,1,0,0
28711,1,0,1,0,0,0
28712,1,0,0,0,1,0
28713,0,1,0,1,0,0
28714,0,1,1,0,0,0
28715,0,1,0,0,1,0
28716,1,0,0,1,0,1
28717,1,0,1,0,0,1
28718,1,0,0,0,1,1
28719,0,1,0,1,0,1
28720,0,1,1,0,0,1
28721,0,1,0,0,1,1
28722,1,0,0,1,0,0
28723,1,0,1,0,0,0
28724,1,0,0,0,1,0
28725,0,1,0,1,0,0
28726,0,1,1,0,0,0
28727,0,1,0,0,1,0
28728,1,0,0,1,0,0
28729,1,0,1,0,0,0
28730,1,0,0,0,1,0
28731,0,1,0,1,0,0
28732,0,1,1,0,0,0
28733,0,1,0,0,1,0
28734,1,0,0,1,0,1
28735,1,0,1,0,0,1
28736,1,0,0,0,1,1
28737,0,1,0,1,0,1
28738,0,1,1,0,0,1
28739,0,1,0,0,1,1
28740,1,0,0,1,0,0
28741,1,0,1,0,0,0
28742,1,0,0,0,1,0
28743,0,1,0,1,0,0
28744,0,1,1,0,0,0
28745,0,1,0,0,1,0
28746,1,0,0,1,0,0
28747,1,0,1,0,0,0
28748,1,0,0,0,1,0
28749,0,1,0,1,0,0
28750,0,1,1,0,0,0
28751,0,1,0,0,1,0
28752,1,0,0,1,0,1
28753,1,0,1,0,0,1
28754,1,0,0,0,1,1
28755,0,1,0,1,0,1
28756,0,1,1,0,0,1
28757,0,1,0,0,1,1
28758,1,0,0,1,0,0
28759,1,0,1,0,0,0
28760,1,0,0,0,1,0
28761,0,1,0,1,0,0
28762,0,1,1,0,0,0
28763,0,1,0,0,1,0
28764,1,0,0,1,0,0
28765,1,0,1,0,0,0
28766,1,0,0,0,1,0
28767,0,1,0,1,0,0
28768,0,1,1,0,0,0
28769,0,1,0,0,1,0
28770,1,0,0,1,0,1
28771,1,0,1,0,0,1
28772,1,0,0,0,1,1
28773,0,1,0,1,0,1
28774,0,1,1,0,0,1
28775,0,1,0,0,1,1
28776,1,0,0,1,0,0
28777,1,0,1,0,0,0
28778,1,0,0,0,1,0
28779,0,1,0,1,0,0
28780,0,1,1,0,0,0
28781,0,1,0,0,1,0
28782,1,0,0,1,0,0
28783,1,0,1,0,0,0
28784,1,0,0,0,1,0
28785,0,1,0,1,0,0
28786,0,1,1,0,0,0
28787,0,1,0,0,1,0
28788,1,0,0,1,0,1
28789,1,0,1,0,0,1
28790,1,0,0,0,1,1
28791,0,1,0,1,0,1
28792,0,1,1,0,0,1
28793,0,1,0,0,1,1
28794,1,0,0,1,0,0
28795,1,0,1,0,0,0
28796,1,0,0,0,1,0
28797,0,1,0,1,0,0
28798,0,1,1,0,0,0
28799,0,1,0,0,1,0
28800,1,0,0,1,0,0
28801,1,0,1,0,0,0
28802,1,0,0,0,1,0
28803,0,1,0,1,0,0
28804,0,1,1,0,0,0
28805,0,1,0,0,1,0
28806,1,0,0,1,0,1
28807,1,0,1,0,0,1
28808,1,0,0,0,1,1
28809,0,1,0,1,0,1
28810,0,1,1,0,0,1
28811,0,1,0,0,1,1
28812,1,0,0,1,0,0
28813,1,0,1,0,0,0
28814,1,0,0,0,1,0
28815,0,1,0,1,0,0
28816,0,1,1,0,0,0
28817,0,1,0,0,1,0
28818,1,0,0,1,0,0
28819,1,0,1,0,0,0
28820,1,0,0,0,1,0
28821,0,1,0,1,0,0
28822,0,1,1,0,0,0
28823,0,1,0,0,1,0
28824,1,0,0,1,0,1
28825,1,0,1,0,0,1
28826,1,0,0,0,1,1
28827,0,1,0,1,0,1
28828,0,1,1,0,0,1
28829,0,1,0,0,1,1
28830,1,0,0,1,0,0
28831,1,0,1,0,0,0
28832,1,0,0,0,1,0
28833,0,1,0,1,0,0
28834,0,1,1,0,0,0
28835,0,1,0,0,1,0
28836,1,0,0,1,0,0
28837,1,0,1,0,0,0
28838,1,0,0,0,1,0
28839,0,1,0,1,0,0
28840,0,1,1,0,0,0
28841,0,1,0,0,1,0
28842,1,0,0,1,0,1
28843,1,0,1,0,0,1
28844,1,0,0,0,1,1
28845,0,1,0,1,0,1
28846,0,1,1,0,0,1
28847,0,1,0,0,1,1
28848,1,0,0,1,0,0
28849,1,0,1,0,0,0
28850,1,0,0,0,1,0
28851,0,1,0,1,0,0
28852,0,1,1,0,0,0
28853,0,1,0,0,1,0
28854,1,0,0,1,0,0
28855,1,0,1,0,0,0
28856,1,0,0,0,1,0
28857,0,1,0,1,0,0
28858,0,1,1,0,0,0
28859,0,1,0,0,1,0
28860,1,0,0,1,0,1
28861,1,0,1,0,0,1
28862,1,0,0,0,1,1
28863,0,1,0,1,0,1
28864,0,1,1,0,0,1
28865,0,1,0,0,1,1
28866,1,0,0,1,0,0
28867,1,0,1,0,0,0
28868,1,0,0,0,1,0
28869,0,1,0,1,0,0
28870,0,1,1,0,0,0
28871,0,1,0,0,1,0
28872,1,0,0,1,0,0
28873,1,0,1,0,0,0
28874,1,0,0,0,1,0
28875,0,1,0,1,0,0
28876,0,1,1,0,0,0
28877,0,1,0,0,1,0
28878,1,0,0,1,0,1
28879,1,0,1,0,0,1
28880,1,0,0,0,1,1
28881,0,1,0,1,0,1
28882,0,1,1,0,0,1
28883,0,1,0,0,1,1
28884,1,0,0,1,0,0
28885,1,0,1,0,0,0
28886,1,0,0,0,1,0
28887,0,1,0,1,0,0
28888,0,1,1,0,0,0
28889,0,1,0,0,1,0
28890,1,0,0,1,0,0
28891,1,0,1,0,0,0
28892,1,0,0,0,1,0
28893,0,1,0,1,0,0
28894,0,1,1,0,0,0
28895,0,1,0,0,1,0
28896,1,0,0,1,0,1
28897,1,0,1,0,0,1
28898,1,0,0,0,1,1
28899,0,1,0,1,0,1
28900,0,1,1,0,0,1
28901,0,1,0,0,1,1
28902,1,0,0,1,0,0
28903,1,0,1,0,0,0
28904,1,0,0,0,1,0
28905,0,1,0,1,0,0
28906,0,1,1,0,0,0
28907,0,1,0,0,1,0
28908,1,0,0,1,0,0
28909,1,0,1,0,0,0
28910,1,0,0,0,1,0
28911,0,1,0,1,0,0
28912,0,1,1,0,0,0
28913,0,1,0,0,1,0
28914,1,0,0,1,0,1
28915,1,0,1,0,0,1
28916,1,0,0,0,1,1
28917,0,1,0,1,0,1
28918,0,1,1,0,0,1
28919,0,1,0,0,1,1
28920,1,0,0,1,0,0
28921,1,0,1,0,0,0
28922,1,0,0,0,1,0
28923,0,1,0,1,0,0
28924,0,1,1,0,0,0
28925,0,1,0,0,1,0
28926,1,0,0,1,0,0
28927,1,0,1,0,0,0
28928,1,0,0,0,1,0
28929,0,1,0,1,0,0
28930,0,1,1,0,0,0
28931,0,1,0,0,1,0
28932,1,0,0,1,0,1
28933,1,0,1,0,0,1
28934,1,0,0,0,1,1
28935,0,1,0,1,0,1
28936,0,1,1,0,0,1
28937,0,1,0,0,1,1
28938,1,0,0,1,0,0
28939,1,0,1,0,0,0
28940,1,0,0,0,1,0
28941,0,1,0,1,0,0
28942,0,1,1,0,0,0
28943,0,1,0,0,1,0
28944,1,0,0,1,0,0
28945,1,0,1,0,0,0
28946,1,0,0,0,1,0
28947,0,1,0,1,0,0
28948,0,1,1,0,0,0
28949,0,1,0,0,1,0
28950,1,0,0,1,0,1
28951,1,0,1,0,0,1
28952,1,0,0,0,1,1
28953,0,1,0,1,0,1
28954,0,1,1,0,0,1
28955,0,1,0,0,1,1
28956,1,0,0,1,0,0
28957,1,0,1,0,0,0
28958,1,0,0,0,1,0
28959,0,1,0,1,0,0
28960,0,1,1,0,0,0
28961,0,1,0,0,1,0
28962,1,0,0,1,0,0
28963,1,0,1,0,0,0
28964,1,0,0,0,1,0
28965,0,1,0,1,0,0
28966,0,1,1,0,0,0
28967,0,1,0,0,1,0
28968,1,0,0,1,0,1
28969,1,0,1,0,0,1
28970,1,0,0,0,1,1
28971,0,1,0,1,0,1
28972,0,1,1,0,0,1
28973,0,1,0,0,1,1
28974,1,0,0,1,0,0
28975,1,0,1,0,0,0
28976,1,0,0,0,1,0
28977,0,1,0,1,0,0
28978,0,1,1,0,0,0
28979,0,1,0,0,1,0
28980,1,0,0,1,0,0
28981,1,0,1,0,0,0
28982,1,0,0,0,1,0
28983,0,1,0,1,0,0
28984,0,1,1,0,0,0
28985,0,1,0,0,1,0
28986,1,0,0,1,0,1
28987,1,0,1,0,0,1
28988,1,0,0,0,1,1
28989,0,1,0,1,0,1
28990,0,1,1,0,0,1
28991,0,1,0,0,1,1
28992,1,0,0,1,0,0
28993,1,0,1,0,0,0
28994,1,0,0,0,1,0
28995,0,1,0,1,0,0
28996,0,1,1,0,0,0
28997,0,1,0,0,1,0
28998,1,0,0,1,0,0
28999,1,0,1,0,0,0
29000,1,0,0,0,1,0
29001,0,1,0,1,0,0
29002,0,1,1,0,0,0
29003,0,1,0,0,1,0
29004,1,0,0,1,0,1
29005,1,0,1,0,0,1
29006,1,0,0,0,1,1
29007,0,1,0,1,0,1
29008,0,1,1,0,0,1
29009,0,1,0,0,1,1
29010,1,0,0,1,0,0
29011,1,0,1,0,0,0
29012,1,0,0,0,1,0
29013,0,1,0,1,0,0
29014,0,1,1,0,0,0
29015,0,1,0,0,1,0
29016,1,0,0,1,0,0
29017,1,0,1,0,0,0
29018,1,0,0,0,1,0
29019,0,1,0,1,0,0
29020,0,1,1,0,0,0
29021,0,1,0,0,1,0
29022,1,0,0,1,0,1
29023,1,0,1,0,0,1
29024,1,0,0,0,1,1
29025,0,1,0,1,0,1
29026,0,1,1,0,0,1
29027,0,1,0,0,1,1
29028,1,0,0,1,0,0
29029,1,0,1,0,0,0
29030,1,0,0,0,1,0
29031,0,1,0,1,0,0
29032,0,1,1,0,0,0
29033,0,1,0,0,1,0
29034,1,0,0,1,0,0
29035,1,0,1,0,0,0
29036,1,0,0,0,1,0
29037,0,1,0,1,0,0
29038,0,1,1,0,0,0
29039,0,1,0,0,1,0
29040,1,0,0,1,0,1
29041,1,0,1,0,0,1
29042,1,0,0,0,1,1
29043,0,1,0,1,0,1
29044,0,1,1,0,0,1
29045,0,1,0,0,1,1
29046,1,0,0,1,0,0
29047,1,0,1,0,0,0
29048,1,0,0,0,1,0
29049,0,1,0,1,0,0
29050,0,1,1,0,0,0
29051,0,1,0,0,1,0
29052,1,0,0,1,0,0
29053,1,0,1,0,0,0
29054,1,0,0,0,1,0
29055,0,1,0,1,0,0
29056,0,1,1,0,0,0
29057,0,1,0,0,1,0
29058,1,0,0,1,0,1
29059,1,0,1,0,0,1
29060,1,0,0,0,1,1
29061,0,1,0,1,0,1
29062,0,1,1,0,0,1
29063,0,1,0,0,1,1
29064,1,0,0,1,0,0
29065,1,0,1,0,0,0
29066,1,0,0,0,1,0
29067,0,1,0,1,0,0
29068,0,1,1,0,0,0
29069,0,1,0,0,1,0
29070,1,0,0,1,0,0
29071,1,0,1,0,0,0
29072,1,0,0,0,1,0
29073,0,1,0,1,0,0
29074,0,1,1,0,0,0
29075,0,1,0,0,1,0
29076,1,0,0,1,0,1
29077,1,0,1,0,0,1
29078,1,0,0,0,1,1
29079,0,1,0,1,0,1
29080,0,1,1,0,0,1
